patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_55_17,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_55_17,S2B_MSIL2A_20180522T093029_55_17,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_37_22,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_37_22,S2B_MSIL2A_20170914T093029_37_22,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_18_74,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_18_74,S2B_MSIL2A_20170906T101020_18_74,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_17_60,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_17_60,S2A_MSIL2A_20180506T100031_17_60,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_14_40,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_14_40,S2B_MSIL2A_20180522T093029_14_40,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_22_69,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_22_69,S2B_MSIL2A_20180204T94161_22_69,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_71_44,['Complex cultivation patterns' 'Coniferous forest' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_71_44,S2B_MSIL2A_20170808T094029_71_44,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_21_37,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_21_37,S2B_MSIL2A_20170802T092029_21_37,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_14_51,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_14_51,S2B_MSIL2A_20180509T092029_14_51,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_69_52,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_69_52,S2A_MSIL2A_20170613T101031_69_52,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_31_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_31_74,S2A_MSIL2A_20180508T104031_31_74,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_14_33,['Arable land' 'Broad-leaved forest' 'Mixed forest'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_14_33,S2B_MSIL2A_20171219T095409_14_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_19_16,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_19_16,S2B_MSIL2A_20170924T93020_19_16,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_72_65,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_72_65,S2B_MSIL2A_20180421T100029_72_65,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_24_72,['Arable land' 'Coniferous forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T153926_35VNH_24_72,S2B_MSIL2A_20180525T94030_24_72,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_15_53,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_15_53,S2B_MSIL2A_20170802T092029_15_53,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_74_38,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_74_38,S2B_MSIL2A_20180515T094029_74_38,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_19_32,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_19_32,S2B_MSIL2A_20180201T093219_19_32,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_15_56,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_15_56,S2B_MSIL2A_20171015T104009_15_56,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_20_41,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_20_41,S2A_MSIL2A_20170701T093031_20_41,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_51_22,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_51_22,S2A_MSIL2A_20171208T093351_51_22,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_73_49,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_73_49,S2B_MSIL2A_20170817T101019_73_49,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_22_33,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_22_33,S2A_MSIL2A_20171101T094131_22_33,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_34_18,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_34_18,S2A_MSIL2A_20171015T095031_34_18,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_70_54,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_70_54,S2B_MSIL2A_20180326T112109_70_54,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_72_13,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_72_13,S2B_MSIL2A_20171206T094349_72_13,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_62_74,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_62_74,S2A_MSIL2A_20170617T113321_62_74,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_40_75,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_40_75,S2A_MSIL2A_20170617T113321_40_75,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_29_18,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_29_18,S2B_MSIL2A_20180326T112109_29_18,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_42_13,['Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_42_13,S2B_MSIL2A_20180220T114339_42_13,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_73_47,"['Pastures' 'Transitional woodland, shrub' 'Urban fabric']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_73_47,S2A_MSIL2A_20180225T114351_73_47,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_73_54,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_73_54,S2B_MSIL2A_20170817T101019_73_54,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_65_15,"['Complex cultivation patterns' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_65_15,S2B_MSIL2A_20180515T112110_65_15,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_27_22,['Arable land'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_27_22,S2B_MSIL2A_20171112T114339_27_22,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_27_14,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_27_14,S2B_MSIL2A_20180515T112110_27_14,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_76,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_18_76,S2A_MSIL2A_20170617T113321_18_76,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_44_73,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_44_73,S2B_MSIL2A_20180515T112109_44_73,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_73_15,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_73_15,S2B_MSIL2A_20180521T100029_73_15,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_20_32,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_20_32,S2B_MSIL2A_20170927T094019_20_32,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_18_28,['Coastal wetlands' 'Marine waters' 'Mixed forest'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_18_28,S2B_MSIL2A_20180515T112109_18_28,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_72_71,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_72_71,S2B_MSIL2A_20180502T093039_72_71,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_75_49,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_75_49,S2A_MSIL2A_20170813T112121_75_49,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_16_45,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_16_45,S2B_MSIL2A_20180201T093219_16_45,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_58_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_58_74,S2B_MSIL2A_20180515T094029_58_74,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_67_76,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_67_76,S2A_MSIL2A_20180509T101031_67_76,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_72_61,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_72_61,S2B_MSIL2A_20180502T093039_72_61,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_44_16,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_44_16,S2B_MSIL2A_20180502T093039_44_16,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_27_71,['Complex cultivation patterns' 'Urban fabric'],validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_27_71,S2B_MSIL2A_20170825T093029_27_71,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_63_77,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_63_77,S2B_MSIL2A_20170906T101020_63_77,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_56_15,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_56_15,S2B_MSIL2A_20171206T094349_56_15,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_21_55,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation']",validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064326_29SNB_21_55,S2B_MSIL2A_20180326T112109_21_55,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_61_20,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_61_20,S2A_MSIL2A_20170613T101031_61_20,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_13_36,"['Arable land' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_13_36,S2B_MSIL2A_20170825T093029_13_36,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_15_37,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_15_37,S2A_MSIL2A_20171101T094131_15_37,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_67_77,['Arable land' 'Broad-leaved forest'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_67_77,S2A_MSIL2A_20180430T094031_67_77,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_73_29,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_73_29,S2B_MSIL2A_20170906T101020_73_29,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_66_76,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_66_76,S2B_MSIL2A_20170808T094029_66_76,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_76_43,"['Agro-forestry areas' 'Arable land'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_76_43,S2A_MSIL2A_20171201T112431_76_43,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_76_44,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_76_44,S2B_MSIL2A_20170930T095019_76_44,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_52_77,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_52_77,S2A_MSIL2A_20171002T112111_52_77,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_53,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_13_53,S2A_MSIL2A_20170617T113321_13_53,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_44_72,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_44_72,S2B_MSIL2A_20170927T094019_44_72,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_19_42,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_19_42,S2B_MSIL2A_20180525T94030_19_42,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_42_15,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_42_15,S2A_MSIL2A_20171002T112112_42_15,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_37_14,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_37_14,S2A_MSIL2A_20171121T112351_37_14,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_68_71,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_68_71,S2A_MSIL2A_20180506T100031_68_71,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_76_41,['Broad-leaved forest' 'Complex cultivation patterns'],validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_76_41,S2A_MSIL2A_20171208T093351_76_41,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_22_66,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_22_66,S2B_MSIL2A_20170709T094029_22_66,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_70_47,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_70_47,S2A_MSIL2A_20171201T112431_70_47,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_20_46,['Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_20_46,S2B_MSIL2A_20180220T114339_20_46,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_69_66,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_69_66,S2A_MSIL2A_20171002T112112_69_66,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_75_66,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_75_66,S2A_MSIL2A_20171002T094031_75_66,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_75_50,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_75_50,S2A_MSIL2A_20171221T112501_75_50,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_14_50,['Marine waters'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_14_50,S2B_MSIL2A_20180515T112109_14_50,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_47_22,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_47_22,S2A_MSIL2A_20171208T093351_47_22,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_20_15,['Broad-leaved forest' 'Complex cultivation patterns'],validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_20_15,S2A_MSIL2A_20171002T112111_20_15,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_13_33,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_13_33,S2B_MSIL2A_20170924T93020_13_33,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_77_46,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_77_46,S2B_MSIL2A_20180521T100029_77_46,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_43,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_13_43,S2A_MSIL2A_20170704T112111_13_43,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_39_13,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_39_13,S2B_MSIL2A_20171016T101009_39_13,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_19,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_55_19,S2A_MSIL2A_20180506T100031_55_19,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_55_75,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_55_75,S2B_MSIL2A_20180421T114349_55_75,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_61_14,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_61_14,S2A_MSIL2A_20171121T112351_61_14,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_33_13,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_33_13,S2B_MSIL2A_20171015T104009_33_13,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_74_64,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_74_64,S2B_MSIL2A_20170817T101019_74_64,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_39_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180509T174044_31UER_39_13,S2B_MSIL2A_20180506T105029_39_13,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_15_35,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_15_35,S2B_MSIL2A_20170924T93021_15_35,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_76_54,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_76_54,S2B_MSIL2A_20171016T101009_76_54,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_77_63,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_77_63,S2B_MSIL2A_20180204T094159_77_63,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_16_56,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_16_56,S2A_MSIL2A_20171002T112112_16_56,False,False
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_77_61,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20171017T160544_34VDR_77_61,S2B_MSIL2A_20171019T102019_77_61,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_72_37,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_72_37,S2B_MSIL2A_20180417T102019_72_37,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_46_69,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_46_69,S2A_MSIL2A_20180205T100211_46_69,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_57_18,"['Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_57_18,S2A_MSIL2A_20180526T100031_57_18,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_69_61,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_69_61,S2A_MSIL2A_20180529T115401_69_61,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_73_74,['Arable land' 'Broad-leaved forest' 'Permanent crops'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_73_74,S2A_MSIL2A_20180506T100031_73_74,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_17_36,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_17_36,S2B_MSIL2A_20170930T095019_17_36,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_14_45,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_14_45,S2A_MSIL2A_20180506T100031_14_45,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_66_13,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_66_13,S2A_MSIL2A_20180506T100031_66_13,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_77_27,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_77_27,S2A_MSIL2A_20180413T95032_77_27,False,False
