patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_58_40,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_58_40,S2A_MSIL2A_20171002T112111_58_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_61,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_40_61,S2B_MSIL2A_20170924T93020_40_61,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_60_65,['Coniferous forest' 'Natural grassland and sparsely vegetated areas'],test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_60_65,S2B_MSIL2A_20170808T094029_60_65,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_24_36,['Broad-leaved forest'],test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_24_36,S2A_MSIL2A_20171208T093351_24_36,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_30_31,['Coniferous forest' 'Mixed forest' 'Pastures'],test,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_30_31,S2B_MSIL2A_20170923T100019_30_31,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_66,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_65_66,S2B_MSIL2A_20170914T93030_65_66,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_36_31,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_36_31,S2A_MSIL2A_20171002T094031_36_31,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_39_67,"['Agro-forestry areas' 'Arable land'
 'Moors, heathland and sclerophyllous vegetation']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_39_67,S2A_MSIL2A_20170813T112121_39_67,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_31_38,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_31_38,S2B_MSIL2A_20170927T094019_31_38,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_46_64,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_46_64,S2B_MSIL2A_20170924T93020_46_64,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_33_45,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_33_45,S2A_MSIL2A_20170813T112121_33_45,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_31_62,"['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_31_62,S2B_MSIL2A_20180515T112109_31_62,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_62_64,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_62_64,S2A_MSIL2A_20180506T100031_62_64,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_24_35,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_24_35,S2B_MSIL2A_20170808T094029_24_35,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_63_37,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_63_37,S2A_MSIL2A_20170704T112111_63_37,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_38,['Arable land' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_65_38,S2A_MSIL2A_20170613T101032_65_38,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_36_31,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_36_31,S2B_MSIL2A_20180201T093219_36_31,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_47_46,['Arable land' 'Pastures'],test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_47_46,S2A_MSIL2A_20180430T094031_47_46,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_30_57,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_30_57,S2B_MSIL2A_20170927T94020_30_57,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_42_60,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_42_60,S2B_MSIL2A_20170817T101019_42_60,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_33_27,['Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_33_27,S2A_MSIL2A_20170701T093031_33_27,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_68_31,['Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_68_31,S2B_MSIL2A_20170709T094029_68_31,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_68_27,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland wetlands'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_68_27,S2B_MSIL2A_20170924T093019_68_27,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_57_56,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_57_56,S2B_MSIL2A_20170924T093019_57_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_60_63,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_60_63,S2B_MSIL2A_20170924T93020_60_63,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_49_39,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_49_39,S2A_MSIL2A_20180413T095031_49_39,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_52_25,['Coniferous forest' 'Pastures'],test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_52_25,S2B_MSIL2A_20180421T100029_52_25,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_32_31,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_32_31,S2B_MSIL2A_20170930T095019_32_31,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_52_27,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_52_27,S2B_MSIL2A_20180525T94031_52_27,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_28_62,['Broad-leaved forest' 'Complex cultivation patterns'],test,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_28_62,S2B_MSIL2A_20170825T093029_28_62,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_25_65,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_25_65,S2B_MSIL2A_20180515T094029_25_65,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_45_27,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_45_27,S2B_MSIL2A_20170911T092019_45_27,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_41,"['Arable land' 'Beaches, dunes, sands' 'Complex cultivation patterns'
 'Inland waters']",test,Portugal,S1B_IW_GRDH_1SDV_20170706T183432_29SND_29_41,S2A_MSIL2A_20170704T112111_29_41,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_27_39,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_27_39,S2A_MSIL2A_20171208T093351_27_39,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_37_45,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_37_45,S2B_MSIL2A_20170825T093029_37_45,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_34_36,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_34_36,S2B_MSIL2A_20180201T093219_34_36,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_63_33,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_63_33,S2A_MSIL2A_20170717T113321_63_33,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_26_26,"['Arable land' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_26_26,S2B_MSIL2A_20180515T112110_26_26,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_62_23,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_62_23,S2B_MSIL2A_20180521T100029_62_23,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_26_29,['Arable land' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_26_29,S2B_MSIL2A_20180201T093219_26_29,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_24_33,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_24_33,S2B_MSIL2A_20180201T093219_24_33,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_57_53,['Arable land' 'Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_57_53,S2A_MSIL2A_20170617T113321_57_53,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_33_54,"['Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_33_54,S2B_MSIL2A_20180224T112109_33_54,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_36_30,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_36_30,S2A_MSIL2A_20171002T112112_36_30,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_57_23,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_57_23,S2A_MSIL2A_20170717T113321_57_23,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_47_54,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_47_54,S2B_MSIL2A_20170927T94020_47_54,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_68_50,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_68_50,S2B_MSIL2A_20170906T101020_68_50,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_48_44,['Arable land' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_48_44,S2A_MSIL2A_20170818T103021_48_44,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_48_50,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_48_50,S2B_MSIL2A_20180515T112109_48_50,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_34_35,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_34_35,S2A_MSIL2A_20170905T095031_34_35,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_39_41,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_39_41,S2B_MSIL2A_20171112T114339_39_41,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_33_41,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_33_41,S2B_MSIL2A_20180502T093039_33_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_50_38,['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_50_38,S2B_MSIL2A_20180515T112109_50_38,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_59_64,['Arable land' 'Inland waters'],test,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_59_64,S2A_MSIL2A_20170803T094031_59_64,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_37_63,['Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_37_63,S2A_MSIL2A_20171101T94132_37_63,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_52_27,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_52_27,S2A_MSIL2A_20180318T093031_52_27,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_36_37,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_36_37,S2B_MSIL2A_20180224T112109_36_37,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_64_45,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_64_45,S2B_MSIL2A_20180525T094029_64_45,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_49_54,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_49_54,S2B_MSIL2A_20180525T94030_49_54,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_58_55,['Broad-leaved forest'],test,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_58_55,S2B_MSIL2A_20180422T093029_58_55,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_35_56,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_35_56,S2A_MSIL2A_20170613T101031_35_56,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_55_39,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_55_39,S2A_MSIL2A_20170613T101031_55_39,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_65_35,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_65_35,S2A_MSIL2A_20180413T095031_65_35,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_41_38,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_41_38,S2B_MSIL2A_20170906T101019_41_38,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_29_44,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_29_44,S2B_MSIL2A_20180421T114349_29_44,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_31_61,['Complex cultivation patterns'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_31_61,S2A_MSIL2A_20180413T095031_31_61,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_52_57,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_52_57,S2B_MSIL2A_20170930T095019_52_57,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_56_51,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_56_51,S2B_MSIL2A_20170930T095019_56_51,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_44_46,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_44_46,S2B_MSIL2A_20180515T112110_44_46,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_62_59,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170618T063815_29UPU_62_59,S2A_MSIL2A_20170617T113321_62_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_50_37,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Permanent crops']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_50_37,S2B_MSIL2A_20170924T93020_50_37,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_27_24,"['Broad-leaved forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_27_24,S2B_MSIL2A_20171206T094349_27_24,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_24_54,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_24_54,S2B_MSIL2A_20170906T101019_24_54,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_53_24,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_53_24,S2A_MSIL2A_20171002T112112_53_24,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_23_64,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_23_64,S2A_MSIL2A_20170905T95032_23_64,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_24_39,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_24_39,S2B_MSIL2A_20170906T101019_24_39,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_24_28,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_24_28,S2A_MSIL2A_20171121T112351_24_28,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_57_23,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_57_23,S2A_MSIL2A_20180506T100031_57_23,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_38_38,['Broad-leaved forest' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_38_38,S2B_MSIL2A_20180201T093219_38_38,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_38_31,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_38_31,S2B_MSIL2A_20180522T093029_38_31,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_63_51,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_63_51,S2A_MSIL2A_20170617T113321_63_51,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_56_28,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_56_28,S2B_MSIL2A_20170924T93021_56_28,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_65_24,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_65_24,S2B_MSIL2A_20170924T93020_65_24,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_51_61,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_51_61,S2A_MSIL2A_20171002T112112_51_61,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_23_56,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_23_56,S2A_MSIL2A_20170717T113321_23_56,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_23_61,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_23_61,S2A_MSIL2A_20171221T112501_23_61,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_27_39,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_27_39,S2B_MSIL2A_20170914T93030_27_39,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_25_28,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_25_28,S2B_MSIL2A_20180224T112109_25_28,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_60_68,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_60_68,S2A_MSIL2A_20171101T094131_60_68,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_39_30,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_39_30,S2B_MSIL2A_20180502T093039_39_30,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_28_66,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_28_66,S2A_MSIL2A_20180529T115401_28_66,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_27_46,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_27_46,S2B_MSIL2A_20180511T100029_27_46,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_54,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_54,S2A_MSIL2A_20170701T093031_54_54,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_36_62,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Pastures'],test,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_36_62,S2A_MSIL2A_20180508T104031_36_62,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_50_54,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_50_54,S2A_MSIL2A_20180225T114351_50_54,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_66_50,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_66_50,S2A_MSIL2A_20170717T113321_66_50,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_63_54,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_63_54,S2A_MSIL2A_20171101T94132_63_54,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_51_47,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_51_47,S2B_MSIL2A_20180511T100029_51_47,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_31_66,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_31_66,S2B_MSIL2A_20170831T095029_31_66,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_46_36,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_46_36,S2A_MSIL2A_20170704T112111_46_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_41_48,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_41_48,S2B_MSIL2A_20170924T093019_41_48,False,False
