patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_20_40,"['Arable land' 'Transitional woodland, shrub' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_20_40,S2B_MSIL2A_20170831T095029_20_40,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_73_65,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_73_65,S2B_MSIL2A_20180502T093039_73_65,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_27_15,"['Industrial or commercial units' 'Pastures'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_27_15,S2B_MSIL2A_20170927T094019_27_15,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_14_77,"['Complex cultivation patterns' 'Inland waters' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_14_77,S2B_MSIL2A_20170924T93020_14_77,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_15_58,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_15_58,S2B_MSIL2A_20180421T100029_15_58,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_18_56,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_18_56,S2A_MSIL2A_20180225T114351_18_56,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_56_75,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_56_75,S2B_MSIL2A_20171219T095409_56_75,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_74_38,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_74_38,S2B_MSIL2A_20170924T093019_74_38,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_57_14,['Arable land' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_57_14,S2B_MSIL2A_20180506T105029_57_14,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_17_28,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_17_28,S2B_MSIL2A_20171112T114339_17_28,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_18_54,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_18_54,S2B_MSIL2A_20170914T93030_18_54,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_19_39,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_19_39,S2B_MSIL2A_20180515T094029_19_39,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_23_75,['Coniferous forest' 'Inland waters' 'Marine waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_23_75,S2B_MSIL2A_20170906T101020_23_75,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_49_13,['Broad-leaved forest' 'Complex cultivation patterns' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_49_13,S2B_MSIL2A_20170829T105019_49_13,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_16_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_16_73,S2B_MSIL2A_20170825T093029_16_73,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_25_21,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_25_21,S2B_MSIL2A_20180509T092029_25_21,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_44,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_18_44,S2A_MSIL2A_20170617T113321_18_44,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_21_29,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_21_29,S2B_MSIL2A_20170808T094029_21_29,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_74_73,['Inland wetlands' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_74_73,S2A_MSIL2A_20180529T115401_74_73,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_46_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_46_71,S2B_MSIL2A_20170927T94020_46_71,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_71_27,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_71_27,S2A_MSIL2A_20170613T101031_71_27,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_74_35,"['Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_74_35,S2A_MSIL2A_20170617T113321_74_35,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_27_17,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_27_17,S2A_MSIL2A_20170813T112121_27_17,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_40_20,['Arable land' 'Broad-leaved forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_40_20,S2B_MSIL2A_20180421T100030_40_20,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_23_20,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_23_20,S2A_MSIL2A_20170617T113321_23_20,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_75_52,['Arable land' 'Mixed forest' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_75_52,S2B_MSIL2A_20171219T095409_75_52,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_75_27,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_75_27,S2B_MSIL2A_20170927T094019_75_27,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_18_73,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_18_73,S2B_MSIL2A_20180522T093029_18_73,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_29_20,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_29_20,S2B_MSIL2A_20180515T112110_29_20,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_54_18,"['Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_54_18,S2A_MSIL2A_20171201T112431_54_18,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_35_77,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_35_77,S2B_MSIL2A_20170914T93030_35_77,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_16_74,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_16_74,S2B_MSIL2A_20180515T094029_16_74,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_48_75,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_48_75,S2B_MSIL2A_20170930T095019_48_75,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_19,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_19,S2B_MSIL2A_20180515T112110_64_19,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_15_72,['Arable land' 'Coniferous forest' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_15_72,S2B_MSIL2A_20180224T112109_15_72,False,False
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_14_40,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Permanent crops']",validation,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_14_40,S2B_MSIL2A_20180428T095029_14_40,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_77_51,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_77_51,S2A_MSIL2A_20171121T112351_77_51,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_21_47,['Arable land' 'Broad-leaved forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_21_47,S2A_MSIL2A_20171015T095031_21_47,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_31_73,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_31_73,S2A_MSIL2A_20170813T112121_31_73,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_30_70,['Coniferous forest' 'Inland waters' 'Inland wetlands'],validation,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_30_70,S2A_MSIL2A_20180510T94032_30_70,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_54_71,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_54_71,S2B_MSIL2A_20180525T094029_54_71,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_20_59,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_20_59,S2B_MSIL2A_20170914T093029_20_59,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_21_18,['Arable land' 'Broad-leaved forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_21_18,S2A_MSIL2A_20180413T95032_21_18,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_71_52,['Arable land' 'Inland waters'],validation,Serbia,S1B_IW_GRDH_1SDV_20170731T045325_34TCR_71_52,S2A_MSIL2A_20170803T094031_71_52,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_66_75,"['Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_66_75,S2A_MSIL2A_20180529T115401_66_75,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_76_33,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_76_33,S2B_MSIL2A_20170930T095019_76_33,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_21_70,['Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_21_70,S2A_MSIL2A_20171101T094131_21_70,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_32_19,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_32_19,S2A_MSIL2A_20171121T112351_32_19,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_70_36,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_70_36,S2B_MSIL2A_20170930T095019_70_36,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_70_46,['Permanent crops' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_70_46,S2A_MSIL2A_20170704T112111_70_46,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_35_75,"['Coniferous forest' 'Industrial or commercial units'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_35_75,S2B_MSIL2A_20170808T094029_35_75,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_31_17,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_31_17,S2A_MSIL2A_20171121T112351_31_17,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_22_15,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_22_15,S2B_MSIL2A_20170914T093029_22_15,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_33_14,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_33_14,S2A_MSIL2A_20171221T112501_33_14,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_65_71,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_65_71,S2A_MSIL2A_20170905T095031_65_71,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_14_53,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_14_53,S2A_MSIL2A_20171201T112431_14_53,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_77_61,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_77_61,S2B_MSIL2A_20170914T093029_77_61,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_17_75,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_17_75,S2A_MSIL2A_20180506T100031_17_75,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_71,['Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_53_71,S2A_MSIL2A_20170613T101031_53_71,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_21_60,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Pastures']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_21_60,S2B_MSIL2A_20180201T093219_21_60,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_16,['Broad-leaved forest' 'Inland waters' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_16,S2B_MSIL2A_20170831T095029_35_16,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_74_57,"['Arable land' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_74_57,S2B_MSIL2A_20180224T112109_74_57,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_17_35,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_17_35,S2B_MSIL2A_20180509T092029_17_35,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_75_43,['Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_75_43,S2B_MSIL2A_20180515T094029_75_43,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_21_18,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_21_18,S2B_MSIL2A_20170924T93021_21_18,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_22_57,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_22_57,S2B_MSIL2A_20180525T94030_22_57,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_18_31,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_18_31,S2A_MSIL2A_20170617T113321_18_31,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_74_76,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_74_76,S2B_MSIL2A_20180502T093039_74_76,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_27_73,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_27_73,S2B_MSIL2A_20180515T094029_27_73,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_40_17,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_40_17,S2B_MSIL2A_20180225T105019_40_17,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_67_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_67_73,S2B_MSIL2A_20170914T93030_67_73,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_36_16,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_36_16,S2B_MSIL2A_20170808T094029_36_16,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_77_17,['Broad-leaved forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_77_17,S2A_MSIL2A_20180506T100031_77_17,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_27_13,['Coniferous forest' 'Mixed forest' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_27_13,S2A_MSIL2A_20180508T104031_27_13,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_76_67,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Serbia,S1B_IW_GRDH_1SDV_20180423T043716_34TEQ_76_67,S2B_MSIL2A_20180422T093029_76_67,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_64_16,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_64_16,S2A_MSIL2A_20180413T95032_64_16,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_17_58,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170923T160338_35UMB_17_58,S2B_MSIL2A_20170924T93020_17_58,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_71_61,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Pastures' 'Urban fabric']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_71_61,S2A_MSIL2A_20170717T113321_71_61,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_68_74,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_68_74,S2A_MSIL2A_20170701T093031_68_74,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_55_13,['Arable land' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_55_13,S2B_MSIL2A_20180225T105019_55_13,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_41_17,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_41_17,S2B_MSIL2A_20170930T095019_41_17,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_71_48,['Broad-leaved forest' 'Complex cultivation patterns' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_71_48,S2B_MSIL2A_20180506T105029_71_48,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_23_13,['Arable land' 'Complex cultivation patterns'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_23_13,S2A_MSIL2A_20171015T095031_23_13,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_43_72,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_43_72,S2A_MSIL2A_20180510T094031_43_72,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_22_71,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_22_71,S2A_MSIL2A_20171221T112501_22_71,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_31_69,['Arable land' 'Mixed forest' 'Pastures'],validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_31_69,S2B_MSIL2A_20171015T104009_31_69,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_20_41,"['Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_20_41,S2B_MSIL2A_20180220T114339_20_41,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_58_19,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_58_19,S2B_MSIL2A_20170923T100019_58_19,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_61_14,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_61_14,S2B_MSIL2A_20170923T100019_61_14,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_22_54,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_22_54,S2B_MSIL2A_20170924T93020_22_54,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_44_71,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_44_71,S2B_MSIL2A_20170808T094029_44_71,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_29_18,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_18,S2A_MSIL2A_20180225T114351_29_18,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_75_13,['Industrial or commercial units' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_75_13,S2A_MSIL2A_20180413T95032_75_13,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_30_16,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_30_16,S2B_MSIL2A_20170808T094029_30_16,False,False
